30480, 0, "=B1/A1"
6908, 0, "=B2/A2"
6768, 0, "=B3/A3"
3720, 580, "=B4/A4"
3396, 0, "=B5/A5"
1632, 0, "=B6/A6"
1463, 0, "=B7/A7"
1458, 642, "=B8/A8"
1232, 0, "=B9/A9"
1133, 0, "=B10/A10"
1034, 0, "=B11/A11"
1001, 0, "=B12/A12"
897, 48, "=B13/A13"
888, 306, "=B14/A14"
882, 9, "=B15/A15"
825, 0, "=B16/A16"
759, 0, "=B17/A17"
748, 182, "=B18/A18"
742, 63, "=B19/A19"
737, 0, "=B20/A20"
722, 532, "=B21/A21"
705, 40, "=B22/A22"
704, 0, "=B23/A23"
660, 0, "=B24/A24"
649, 0, "=B25/A25"
630, 48, "=B26/A26"
627, 0, "=B27/A27"
627, 0, "=B28/A28"
624, 0, "=B29/A29"
624, 0, "=B30/A30"
605, 0, "=B31/A31"
600, 40, "=B32/A32"
594, 0, "=B33/A33"
566, 384, "=B34/A34"
561, 0, "=B35/A35"
552, 0, "=B36/A36"
550, 0, "=B37/A37"
528, 192, "=B38/A38"
528, 0, "=B39/A39"
520, 72, "=B40/A40"
517, 0, "=B41/A41"
516, 310, "=B42/A42"
500, 306, "=B43/A43"
474, 212, "=B44/A44"
462, 0, "=B45/A45"
444, 0, "=B46/A46"
430, 282, "=B47/A47"
423, 141, "=B48/A48"
414, 192, "=B49/A49"
411, 102, "=B50/A50"
408, 32, "=B51/A51"
404, 40, "=B52/A52"
396, 0, "=B53/A53"
386, 258, "=B54/A54"
369, 96, "=B55/A55"
364, 244, "=B56/A56"
338, 200, "=B57/A57"
332, 230, "=B58/A58"
324, 206, "=B59/A59"
322, 194, "=B60/A60"
312, 90, "=B61/A61"
312, 8, "=B62/A62"
308, 12, "=B63/A63"
302, 182, "=B64/A64"
300, 0, "=B65/A65"
294, 158, "=B66/A66"
292, 164, "=B67/A67"
270, 63, "=B68/A68"
264, 87, "=B69/A69"
264, 0, "=B70/A70"
264, 150, "=B71/A71"
260, 4, "=B72/A72"
259, 231, "=B73/A73"
256, 16, "=B74/A74"
252, 150, "=B75/A75"
250, 150, "=B76/A76"
249, 57, "=B77/A77"
246, 112, "=B78/A78"
244, 16, "=B79/A79"
240, 60, "=B80/A80"
240, 5, "=B81/A81"
234, 174, "=B82/A82"
232, 12, "=B83/A83"
232, 120, "=B84/A84"
232, 124, "=B85/A85"
231, 30, "=B86/A86"
228, 36, "=B87/A87"
226, 126, "=B88/A88"
216, 45, "=B89/A89"
216, 45, "=B90/A90"
216, 12, "=B91/A91"
212, 12, "=B92/A92"
210, 45, "=B93/A93"
210, 98, "=B94/A94"
208, 176, "=B95/A95"
206, 122, "=B96/A96"
204, 51, "=B97/A97"
202, 122, "=B98/A98"
198, 9, "=B99/A99"
192, 0, "=B100/A100"
192, 24, "=B101/A101"
190, 96, "=B102/A102"
189, 45, "=B103/A103"
189, 75, "=B104/A104"
189, 39, "=B105/A105"
189, 14, "=B106/A106"
188, 116, "=B107/A107"
186, 36, "=B108/A108"
183, 42, "=B109/A109"
180, 0, "=B110/A110"
180, 39, "=B111/A111"
180, 30, "=B112/A112"
180, 18, "=B113/A113"
177, 126, "=B114/A114"
177, 18, "=B115/A115"
172, 20, "=B116/A116"
171, 9, "=B117/A117"
170, 45, "=B118/A118"
162, 36, "=B119/A119"
160, 4, "=B120/A120"
