30480, 0, "=B1/A1"
24392, 8, "=B2/A2"
21385, 49, "=B3/A3"
21350, 14, "=B4/A4"
18354, 66, "=B5/A5"
18342, 54, "=B6/A6"
18306, 18, "=B7/A7"
15845, 605, "=B8/A8"
15380, 140, "=B9/A9"
15345, 105, "=B10/A10"
15310, 70, "=B11/A11"
15260, 20, "=B12/A12"
12772, 580, "=B13/A13"
12368, 176, "=B14/A14"
12348, 156, "=B15/A15"
12320, 128, "=B16/A16"
12220, 28, "=B17/A17"
6908, 0, "=B18/A18"
6768, 0, "=B19/A19"
4410, 14, "=B20/A20"
3798, 30, "=B21/A21"
3720, 580, "=B22/A22"
3396, 0, "=B23/A23"
1632, 0, "=B24/A24"
1463, 0, "=B25/A25"
1458, 642, "=B26/A26"
1240, 560, "=B27/A27"
1232, 0, "=B28/A28"
1133, 0, "=B29/A29"
1080, 16, "=B30/A30"
1034, 0, "=B31/A31"
1001, 0, "=B32/A32"
959, 7, "=B33/A33"
904, 8, "=B34/A34"
897, 48, "=B35/A35"
888, 306, "=B36/A36"
882, 9, "=B37/A37"
825, 0, "=B38/A38"
816, 18, "=B39/A39"
816, 40, "=B40/A40"
760, 8, "=B41/A41"
759, 0, "=B42/A42"
748, 182, "=B43/A43"
742, 63, "=B44/A44"
737, 0, "=B45/A45"
722, 532, "=B46/A46"
707, 28, "=B47/A47"
705, 40, "=B48/A48"
704, 0, "=B49/A49"
684, 12, "=B50/A50"
660, 0, "=B51/A51"
649, 0, "=B52/A52"
642, 60, "=B53/A53"
630, 48, "=B54/A54"
627, 0, "=B55/A55"
627, 0, "=B56/A56"
624, 0, "=B57/A57"
624, 0, "=B58/A58"
605, 0, "=B59/A59"
600, 40, "=B60/A60"
594, 0, "=B61/A61"
576, 12, "=B62/A62"
566, 384, "=B63/A63"
561, 0, "=B64/A64"
552, 0, "=B65/A65"
550, 0, "=B66/A66"
528, 192, "=B67/A67"
528, 0, "=B68/A68"
520, 72, "=B69/A69"
520, 5, "=B70/A70"
517, 0, "=B71/A71"
516, 310, "=B72/A72"
500, 306, "=B73/A73"
485, 15, "=B74/A74"
474, 212, "=B75/A75"
462, 0, "=B76/A76"
460, 5, "=B77/A77"
444, 0, "=B78/A78"
430, 282, "=B79/A79"
424, 12, "=B80/A80"
423, 141, "=B81/A81"
414, 192, "=B82/A82"
411, 102, "=B83/A83"
408, 32, "=B84/A84"
404, 40, "=B85/A85"
396, 0, "=B86/A86"
386, 258, "=B87/A87"
369, 96, "=B88/A88"
364, 244, "=B89/A89"
350, 5, "=B90/A90"
338, 200, "=B91/A91"
332, 230, "=B92/A92"
330, 6, "=B93/A93"
325, 5, "=B94/A94"
324, 206, "=B95/A95"
322, 194, "=B96/A96"
312, 90, "=B97/A97"
312, 8, "=B98/A98"
308, 12, "=B99/A99"
305, 5, "=B100/A100"
302, 182, "=B101/A101"
300, 0, "=B102/A102"
295, 10, "=B103/A103"
294, 158, "=B104/A104"
292, 164, "=B105/A105"
270, 63, "=B106/A106"
268, 12, "=B107/A107"
264, 87, "=B108/A108"
264, 0, "=B109/A109"
264, 150, "=B110/A110"
260, 4, "=B111/A111"
259, 231, "=B112/A112"
256, 16, "=B113/A113"
252, 150, "=B114/A114"
250, 150, "=B115/A115"
249, 57, "=B116/A116"
246, 112, "=B117/A117"
244, 16, "=B118/A118"
244, 8, "=B119/A119"
240, 60, "=B120/A120"
240, 5, "=B121/A121"
234, 174, "=B122/A122"
232, 12, "=B123/A123"
232, 120, "=B124/A124"
232, 124, "=B125/A125"
232, 4, "=B126/A126"
231, 30, "=B127/A127"
228, 36, "=B128/A128"
226, 126, "=B129/A129"
216, 45, "=B130/A130"
216, 45, "=B131/A131"
216, 12, "=B132/A132"
212, 12, "=B133/A133"
210, 45, "=B134/A134"
210, 98, "=B135/A135"
208, 176, "=B136/A136"
208, 8, "=B137/A137"
208, 8, "=B138/A138"
206, 122, "=B139/A139"
205, 15, "=B140/A140"
204, 51, "=B141/A141"
202, 122, "=B142/A142"
198, 9, "=B143/A143"
196, 8, "=B144/A144"
196, 4, "=B145/A145"
192, 0, "=B146/A146"
192, 24, "=B147/A147"
192, 4, "=B148/A148"
190, 96, "=B149/A149"
189, 45, "=B150/A150"
189, 75, "=B151/A151"
189, 39, "=B152/A152"
189, 14, "=B153/A153"
188, 116, "=B154/A154"
186, 36, "=B155/A155"
183, 42, "=B156/A156"
180, 0, "=B157/A157"
180, 39, "=B158/A158"
180, 30, "=B159/A159"
180, 18, "=B160/A160"
177, 126, "=B161/A161"
177, 18, "=B162/A162"
172, 20, "=B163/A163"
171, 9, "=B164/A164"
170, 45, "=B165/A165"
162, 36, "=B166/A166"
161, 14, "=B167/A167"
160, 4, "=B168/A168"
156, 36, "=B169/A169"
153, 27, "=B170/A170"
153, 126, "=B171/A171"
150, 96, "=B172/A172"
147, 24, "=B173/A173"
147, 35, "=B174/A174"
140, 120, "=B175/A175"
140, 14, "=B176/A176"
140, 4, "=B177/A177"
136, 8, "=B178/A178"
135, 45, "=B179/A179"
132, 0, "=B180/A180"
132, 0, "=B181/A181"
132, 0, "=B182/A182"
132, 24, "=B183/A183"
132, 36, "=B184/A184"
126, 75, "=B185/A185"
125, 45, "=B186/A186"
124, 64, "=B187/A187"
123, 21, "=B188/A188"
121, 99, "=B189/A189"
120, 0, "=B190/A190"
117, 48, "=B191/A191"
115, 0, "=B192/A192"
112, 7, "=B193/A193"
108, 0, "=B194/A194"
108, 0, "=B195/A195"
108, 48, "=B196/A196"
108, 84, "=B197/A197"
105, 66, "=B198/A198"
104, 40, "=B199/A199"
102, 60, "=B200/A200"
102, 72, "=B201/A201"
102, 12, "=B202/A202"
96, 0, "=B203/A203"
96, 48, "=B204/A204"
96, 80, "=B205/A205"
95, 20, "=B206/A206"
95, 15, "=B207/A207"
92, 76, "=B208/A208"
91, 65, "=B209/A209"
87, 54, "=B210/A210"
87, 51, "=B211/A211"
84, 66, "=B212/A212"
84, 0, "=B213/A213"
84, 0, "=B214/A214"
84, 51, "=B215/A215"
84, 4, "=B216/A216"
80, 5, "=B217/A217"
80, 16, "=B218/A218"
78, 45, "=B219/A219"
78, 0, "=B220/A220"
78, 0, "=B221/A221"
78, 42, "=B222/A222"
76, 48, "=B223/A223"
76, 32, "=B224/A224"
72, 32, "=B225/A225"
72, 48, "=B226/A226"
72, 0, "=B227/A227"
72, 54, "=B228/A228"
72, 28, "=B229/A229"
72, 52, "=B230/A230"
